Id,Sales
14248,5101
14249,6415
14250,6962
14251,9185
14252,6033
14253,7885
14254,7855
14255,10326
14256,7327
14257,7369
14258,6116
14259,6273
14260,5558
14261,11935
14262,10764
14263,7764
14264,15345
14265,7448
14266,6011
14267,7726
14268,8854
14269,9570
14270,7807
14271,8838
14272,8565
14273,6939
14274,7649
14275,6501
14276,6666
14277,5862
14278,5548
14279,6425
14280,9712
14281,17361
14282,7295
14283,5782
14284,8448
14285,6338
14286,6735
14287,6079
14288,9601
14289,6816
14290,6945
14291,14761
14292,10317
14293,7783
14294,8143
14295,3926
14296,6631
14297,6546
14298,8116
14299,6010
14300,6399
14301,7434
14302,5967
14303,9241
14304,6800
14305,3984
14306,7502
14307,9296
14308,8809
14309,6375
14310,6932
14311,8972
14312,5338
14313,10469
14314,5929
14315,5857
14316,7470
14317,7238
14318,5232
14319,7601
14320,8008
14321,10310
14322,11303
14323,6291
14324,4904
14325,6950
14326,8985
14327,5625
14328,7455
14329,7059
14330,11772
14331,8735
14332,6716
14333,8575
14334,5984
14335,9629
14336,7306
14337,14886
14338,6902
14339,6431
14340,8161
14341,4282
14342,8652
14343,17996
14344,5350
14345,5440
14346,10549
14347,7794
14348,7579
14349,8367
14350,7139
14351,6479
14352,5869
14353,10388
14354,6516
14355,8038
14356,7986
14357,5874
14358,8179
14359,6460
14360,5404
14361,9831
14362,9805
14363,5288
14364,7828
14365,7116
14366,5039
14367,9121
14368,6149
14369,9039
14370,5299
14371,6188
14372,7484
14373,5678
14374,8372
14375,5908
14376,7076
14377,5691
14378,6659
14379,6807
14380,7489
14381,7999
14382,7704
14383,6526
14384,8413
14385,7748
14386,10226
14387,9314
14388,7557
14389,4284
14390,6691
14391,8535
14392,6591
14393,10751
14394,6719
14395,9886
14396,11899
14397,7149
14398,5319
14399,11746
14400,10351
14401,6024
14402,10879
14403,8902
14404,6725
14405,6704
14406,8108
14407,6573
14408,5701
14409,7596
14410,6065
14411,7669
14412,7782
14413,7697
14414,8576
14415,6896
14416,8193
14417,5131
14418,9104
14419,7972
14420,6675
14421,7871
14422,7987
14423,9956
14424,6716
14425,5771
14426,6576
14427,7171
14428,8551
14429,5234
14430,5149
14431,8603
14432,6492
14433,7052
14434,8402
14435,7529
14436,8023
14437,6012
14438,5036
14439,7526
14440,7068
14441,8657
14442,11028
14443,10474
14444,6062
14445,9004
14446,4840
14447,4767
14448,7714
14449,12375
14450,8037
14451,8392
14452,6881
14453,8322
14454,11484
14455,7908
14456,8699
14457,6751
14458,5385
14459,5881
14460,6192
14461,7123
14462,5590
14463,6042
14464,5141
14465,7940
14466,9517
14467,6418
14468,7572
14469,7642
14470,6461
14471,6244
14472,8909
14473,8815
14474,6413
14475,5338
14476,16618
14477,6778
14478,6728
14479,9677
14480,9556
14481,8390
14482,6589
14483,7999
14484,9274
14485,16263
14486,6623
14487,6519
14488,5277
14489,7619
14490,6884
14491,8836
14492,9061
14493,7009
14494,5359
14495,7761
14496,9289
14497,5778
14498,7835
14499,5874
14500,7357
14501,8952
14502,8111
14503,10997
14504,7196
14505,4351
14506,6640
14507,8951
14508,9370
14509,8049
14510,7622
14511,7644
14512,5286
14513,10612
14514,8320
14515,11793
14516,6406
14517,4708
14518,7949
14519,8986
14520,7914
14521,8113
14522,4198
14523,8634
14524,8111
14525,10831
14526,8801
14527,5422
14528,7382
14529,9543
14530,6699
14531,6649
14532,10948
14533,9177
14534,11288
14535,5720
14536,7367
14537,9272
14538,9026
14539,7315
14540,11260
14541,7170
14542,5605
14543,6615
14544,5370
14545,6100
14546,7157
14547,6369
14548,6725
14549,11629
14550,7148
14551,21546
14552,7102
14553,5846
14554,10175
14555,12495
14556,8558
14557,9431
14558,7363
14559,10022
14560,10509
14561,7991
14562,7939
14563,9282
14564,10252
14565,9734
14566,9742
14567,8892
14568,6854
14569,8407
14570,13092
14571,14257
14572,13710
14573,11612
14574,7897
14575,7970
14576,6284
14577,10849
14578,14746
14579,11017
14580,9531
14581,8116
14582,6220
14583,8233
14584,13367
14585,9736
14586,7366
14587,8186
14588,9394
14589,5522
14590,9799
14591,6536
14592,8644
14593,9973
14594,7586
14595,9540
14596,9333
14597,6916
14598,9138
14599,9419
14600,13835
14601,7777
14602,11591
14603,8396
14604,11251
14605,9642
14606,12932
14607,8478
14608,6908
14609,9225
14610,7980
14611,12071
14612,10482
14613,8054
14614,10250
14615,8358
14616,13013
14617,5687
14618,16511
14619,7023
14620,8314
14621,11346
14622,7834
14623,9286
14624,8943
14625,10809
14626,7409
14627,7753
14628,10327
14629,10202
14630,10340
14631,7592
14632,9656
14633,12909
14634,9043
14635,6814
14636,9573
14637,7411
14638,9471
14639,9359
14640,5849
14641,12036
14642,8598
14643,10131
14644,9742
14645,5861
14646,10119
14647,8251
14648,10277
14649,11073
14650,6679
14651,7416
14652,8894
14653,7901
14654,8447
14655,10639
14656,9709
14657,9408
14658,8087
14659,6294
14660,10003
14661,10110
14662,10187
14663,10939
14664,11416
14665,8742
14666,11711
14667,8699
14668,11032
14669,12030
14670,9507
14671,12919
14672,9102
14673,11685
14674,8009
14675,9604
14676,11243
14677,9148
14678,5955
14679,7577
14680,11250
14681,9137
14682,7248
14683,12763
14684,8582
14685,8178
14686,7445
14687,8445
14688,10497
14689,9936
14690,9624
14691,8336
14692,8713
14693,9916
14694,5956
14695,8653
14696,7439
14697,11251
14698,9040
14699,8097
14700,10887
14701,8445
14702,7150
14703,14387
14704,8890
14705,10990
14706,9281
14707,7236
14708,8313
14709,7535
14710,9921
14711,16769
14712,8510
14713,5075
14714,6849
14715,11338
14716,12211
14717,9200
14718,10469
14719,6137
14720,7842
14721,5085
14722,7565
14723,8059
14724,9525
14725,9326
14726,8584
14727,9609
14728,11223
14729,9486
14730,8166
14731,11485
14732,17248
14733,9297
14734,11114
14735,7644
14736,8762
14737,7617
14738,10436
14739,8538
14740,10765
14741,9095
14742,12356
14743,10502
14744,7186
14745,12054
14746,22805
14747,15863
14748,9698
14749,5065
14750,8529
14751,13961
14752,7952
14753,12220
14754,20427
14755,6307
14756,7901
14757,10456
14758,7455
14759,14797
14760,9876
14761,10870
14762,4353
14763,9804
14764,9282
14765,10149
14766,12261
14767,9088
14768,7794
14769,9629
14770,8385
14771,7079
14772,9504
14773,8902
14774,9049
14775,10752
14776,7857
14777,8020
14778,9739
14779,10062
14780,10518
14781,9591
14782,8855
14783,7833
14784,7135
14785,8881
14786,9546
14787,8154
14788,7240
14789,12199
14790,10658
14791,11353
14792,8914
14793,8925
14794,7735
14795,6588
14796,14018
14797,7572
14798,9348
14799,19319
14800,8872
14801,8734
14802,7273
14803,6405
14804,10220
14805,6477
14806,8506
14807,11959
14808,7680
14809,21076
14810,17686
14811,6278
14812,9406
14813,7379
14814,9458
14815,8260
14816,13863
14817,9999
14818,12732
14819,7853
14820,9340
14821,6569
14822,11481
14823,9590
14824,8617
14825,8518
14826,5905
14827,11267
14828,11680
14829,7371
14830,15030
14831,8597
14832,12802
14833,6486
14834,7984
14835,8647
14836,13812
14837,9155
14838,10221
14839,10516
14840,11843
14841,6217
14842,9905
14843,8442
14844,6530
14845,16343
14846,20157
14847,10856
14848,12062
14849,13439
14850,14755
14851,13155
14852,9126
14853,12113
14854,9030
14855,10518
14856,5746
14857,9245
14858,7867
14859,7797
14860,10104
14861,7462
14862,8241
14863,8317
14864,6623
14865,6745
14866,8228
14867,10125
14868,12653
14869,9734
14870,9810
14871,8292
14872,8631
14873,14032
14874,10453
14875,8359
14876,6732
14877,10443
14878,6269
14879,8970
14880,5437
14881,8103
14882,12389
14883,8323
14884,8434
14885,11384
14886,11865
14887,13939
14888,8617
14889,11015
14890,5342
14891,7415
14892,8049
14893,6459
14894,9608
14895,8026
14896,7211
14897,11953
14898,14822
14899,10250
14900,7333
14901,7969
14902,12077
14903,9074
14904,9043
14905,7271
14906,9965
14907,13822
14908,7178
14909,9326
14910,11214
14911,11493
14912,16527
14913,7784
14914,16890
14915,9091
14916,6983
14917,5717
14918,9274
14919,8963
14920,7910
14921,8997
14922,7272
14923,7191
14924,9013
14925,5838
14926,9172
14927,9830
14928,10398
14929,11227
14930,8198
14931,11429
14932,8693
14933,7226
14934,6859
14935,7919
14936,14238
14937,9256
14938,7080
14939,11146
14940,11392
14941,9594
14942,9488
14943,11441
14944,7072
14945,6432
14946,8188
14947,10313
14948,9264
14949,9691
14950,8750
14951,7684
14952,7231
14953,7453
14954,9734
14955,12098
14956,12418
14957,15743
14958,10883
14959,7511
14960,6728
14961,12640
14962,12689
14963,10282
14964,11448
14965,12031
14966,7890
14967,6003
14968,11165
14969,9679
14970,9960
14971,8423
14972,5424
14973,14173
14974,8467
14975,8257
14976,6178
14977,7796
14978,8117
14979,12791
14980,8081
14981,6515
14982,7613
14983,6774
14984,4582
14985,9850
14986,20482
14987,7718
14988,8052
14989,9830
14990,6976
14991,8133
14992,6846
14993,7031
14994,9362
14995,9631
14996,6907
14997,12708
14998,9293
14999,7437
15000,11876
15001,12181
15002,11971
15003,8828
15004,10155
15005,6907
15006,7870
15007,17796
15008,11912
15009,8410
15010,7755
15011,7221
15012,8680
15013,6250
15014,12375
15015,7316
15016,7651
15017,9304
15018,6781
15019,8658
15020,8748
15021,10848
15022,9268
15023,7141
15024,7604
15025,9069
15026,13142
15027,10460
15028,9711
15029,7503
15030,9232
15031,7749
15032,6658
15033,10095
15034,10077
15035,9367
15036,8802
15037,8742
15038,9821
15039,8496
15040,8790
15041,8511
15042,10112
15043,10498
15044,8266
15045,7387
15046,14902
15047,8686
15048,5744
15049,9928
15050,10443
15051,13830
15052,7225
15053,8333
15054,8320
15055,9852
15056,8606
15057,11954
15058,4694
15059,9179
15060,9770
15061,8308
15062,8164
15063,9145
15064,12935
15065,6893
15066,12298
15067,9999
15068,12573
15069,6630
15070,9103
15071,8005
15072,10228
15073,10801
15074,7260
15075,8085
15076,10924
15077,10580
15078,6094
15079,6257
15080,11254
15081,10876
15082,11419
15083,10168
15084,7896
15085,11376
15086,10468
15087,11917
15088,9531
15089,9792
15090,10419
15091,13899
15092,9445
15093,7115
15094,9027
15095,7557
15096,5266
15097,11939
15098,7270
15099,11783
15100,7466
15101,9340
15102,9298
15103,14507
15104,6696
15105,7717
15106,9165
15107,10255
15108,7446
15109,9724
15110,9185
15111,12049
15112,9493
15113,9301
15114,7510
15115,6877
15116,6831
15117,14971
15118,13340
15119,9819
15120,15695
15121,9270
15122,7349
15123,9702
15124,10855
15125,12800
15126,9797
15127,11229
15128,11552
15129,8956
15130,9113
15131,8400
15132,8511
15133,7399
15134,6506
15135,9033
15136,11608
15137,20035
15138,9191
15139,7331
15140,10558
15141,7557
15142,8704
15143,6055
15144,11150
15145,8672
15146,9087
15147,17914
15148,11324
15149,9919
15150,9804
15151,5362
15152,7519
15153,7677
15154,10237
15155,7473
15156,6983
15157,8429
15158,7317
15159,11310
15160,9749
15161,4921
15162,9120
15163,11335
15164,11240
15165,8640
15166,7974
15167,10833
15168,6365
15169,12618
15170,7312
15171,7597
15172,9427
15173,8967
15174,6450
15175,10328
15176,9981
15177,12290
15178,14157
15179,7897
15180,5609
15181,7843
15182,10636
15183,6895
15184,9275
15185,8136
15186,13733
15187,11497
15188,7842
15189,9508
15190,6750
15191,11593
15192,8130
15193,16703
15194,8736
15195,8243
15196,7963
15197,5591
15198,9926
15199,19081
15200,6644
15201,6454
15202,12709
15203,9169
15204,9227
15205,10240
15206,9173
15207,8182
15208,6863
15209,12431
15210,8088
15211,9345
15212,8755
15213,7167
15214,9902
15215,7479
15216,5508
15217,11286
15218,11019
15219,6030
15220,9677
15221,9207
15222,6739
15223,11583
15224,8029
15225,11317
15226,6485
15227,7521
15228,8757
15229,6846
15230,10124
15231,7341
15232,7989
15233,6699
15234,9222
15235,7228
15236,8968
15237,10118
15238,9639
15239,8880
15240,10274
15241,8560
15242,12781
15243,11670
15244,8632
15245,5476
15246,8266
15247,10929
15248,7208
15249,12472
15250,8903
15251,12234
15252,13664
15253,7721
15254,6834
15255,13341
15256,12509
15257,7242
15258,11518
15259,11374
15260,8735
15261,7519
15262,9730
15263,8119
15264,6760
15265,9424
15266,7370
15267,7788
15268,10528
15269,9733
15270,11851
15271,8191
15272,9638
15273,6340
15274,10291
15275,9891
15276,8143
15277,9231
15278,9823
15279,12663
15280,8610
15281,6999
15282,8849
15283,8665
15284,9930
15285,6413
15286,6077
15287,9798
15288,7228
15289,8830
15290,10482
15291,8670
15292,10242
15293,7964
15294,5853
15295,9492
15296,8539
15297,10323
15298,12963
15299,12021
15300,6766
15301,11336
15302,5666
15303,5292
15304,9613
15305,13493
15306,10239
15307,10737
15308,8979
15309,10849
15310,14215
15311,9710
15312,10493
15313,7786
15314,6298
15315,7253
15316,7469
15317,8276
15318,7385
15319,8512
15320,6069
15321,9737
15322,11833
15323,9294
15324,8790
15325,9535
15326,7614
15327,7391
15328,11440
15329,10815
15330,8193
15331,6573
15332,19390
15333,8129
15334,9129
15335,12948
15336,11482
15337,11553
15338,8172
15339,9125
15340,12302
15341,19566
15342,8579
15343,8166
15344,6839
15345,9212
15346,8545
15347,10223
15348,12497
15349,7767
15350,6331
15351,9053
15352,11333
15353,7040
15354,9917
15355,6578
15356,9827
15357,9963
15358,10748
15359,12684
15360,9215
15361,6322
15362,8258
15363,10546
15364,10614
15365,10310
15366,9552
15367,9251
15368,7098
15369,12196
15370,6646
15371,13482
15372,8119
15373,6620
15374,9921
15375,7448
15376,9263
15377,9812
15378,5486
15379,7003
15380,10151
15381,12437
15382,11338
15383,6718
15384,8187
15385,12161
15386,8642
15387,8147
15388,13559
15389,11785
15390,12793
15391,6522
15392,7960
15393,10118
15394,11568
15395,8929
15396,14206
15397,8796
15398,7587
15399,8059
15400,7635
15401,7426
15402,9393
15403,7629
15404,8568
15405,16639
15406,8540
15407,23523
15408,8311
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,0
15442,0
15443,0
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15492,0
15493,0
15494,0
15495,0
15496,0
15497,0
15498,0
15499,0
15500,3651
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,0
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,0
15529,0
15530,0
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,0
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,2568
15569,0
15570,0
15571,0
15572,0
15573,0
15574,0
15575,0
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
15596,0
15597,0
15598,0
15599,0
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,14585
15610,29050
15611,0
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,6483
15619,0
15620,0
15621,0
15622,0
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,0
15632,0
15633,0
15634,0
15635,0
15636,0
15637,4402
15638,0
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,0
15646,0
15647,2704
15648,0
15649,0
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,7871
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,7308
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,0
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,1995
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,4762
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,0
15797,0
15798,0
15799,0
15800,0
15801,6120
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,2539
15812,0
15813,0
15814,0
15815,4770
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,18998
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,5629
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,0
15911,0
15912,0
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,11002
15932,0
15933,0
15934,0
15935,0
15936,0
15937,0
15938,0
15939,0
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,3845
15976,15129
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,10304
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,0
16020,0
16021,0
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16074,2789
16075,0
16076,0
16077,0
16078,2359
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,0
16120,0
16121,0
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,2551
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,9293
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
